,edited_caption,old_caption,file_name,blended_words
33,a cartoon of a girl walking his dog in autumn,a cartoon of a boy walking his dog in autumn,000000000033.jpg,boy girl
34,a sketch painting of a mother duck and her babies are standing near the water,a mother duck and her babies are standing near the water,000000000034.jpg,duck duck
35,painting - window of the world by jimmy kirk,photograph - window of the world by jimmy kirk,000000000035.jpg,photograph painting
36,fire,smoke,000000000036.jpg,smoke fire
37,mountain landscape with withered grass,mountain landscape with flowers and withered grass,000000000037.jpg,grass grass
38,a little girl with blue eyes and flowers in a blue dress,a little girl with green eyes and flowers in a blue dress,000000000038.jpg,eyes eyes
39,two ducks in the sea,two ducks in the dirt,000000000039.jpg,dirt sea
40,a cat sitting with beads collar putting hands down,a cat sitting with beads collar,000000000040.jpg,cat cat
41,a castle in the arctic sky,the arctic sky,000000000041.jpg, 
42,a white wolf is standing on rocks in a dark forest,a black wolf is standing on rocks in a dark forest,000000000042.jpg,wolf wolf
43,a small blue cargo ship in the ocean at sunset,a large red cargo ship in the ocean at sunset,000000000043.jpg,ship ship
44,a cat sitting in the rocks,a cat sitting in the grass,000000000044.jpg,grass rocks
45,the christmas illustration of a santa's angry face,the christmas illustration of a santa's laughing face,000000000045.jpg,face face
46,photo of clouds in the sky,painting of clouds in the sky,000000000046.jpg,painting photo
47,shiny car by jill kaufman,rusty car by jill kaufman,000000000047.jpg,car car
48,sunset over a field with clouds and a dark sky,sunset over a field with clouds and a bright sky,000000000048.jpg,sky sky
49,blue chair in a conference room,black chair in a conference room,000000000049.jpg,chair chair
50,a bird standing on eggs,a bird standing on clods,000000000050.jpg,clods eggs
51,a painting of a blue vase,a painting of pink and white flowers in a blue vase,000000000051.jpg, 
52,a logo of X shpae in a black background,a logo of bird shape in a black background,000000000052.jpg,logo logo
53,a fluffy dog with a blue leash sitting in the ground,a fluffy dog with a blue leash sitting in the grass,000000000053.jpg,grass ground
54,a camera and a notebook on a table,a camera and a notebook on a bed,000000000054.jpg,bed table
55,a black dog is looking at the camera in the rain,a black dog is looking at the camera in the snow,000000000055.jpg,snow rain
56,a lion puppy wrapped in a blue towel,a meerkat puppy wrapped in a blue towel,000000000056.jpg,meerkat lion
57,a photo of an owl sitting on a branch,an owl sitting on a branch,000000000057.jpg, 
58,yellow tulips in vase,purple tulips in vase,000000000058.jpg,tulips tulips
59,a cartoon goat face backward,a cartoon goat,000000000059.jpg,goat goat
60,a red apple sitting on top of a wooden table,a yellow apple sitting on top of a wooden table,000000000060.jpg,apple apple
61,a mid spring road lined with trees and leaves,a mid autumn road lined with trees and leaves,000000000061.jpg,autumn spring
62,a cat is sitting in a pile of colorful eggs,a rabbit is sitting in a pile of colorful eggs,000000000062.jpg,rabbit cat
63,a vase with some wilted flowers in it,a vase with some blooming flowers in it,000000000063.jpg,flowers flowers
64,a woman riding a lion in front of a glowing yellow light,a woman in front of a glowing yellow light,000000000064.jpg,woman woman
65,a bird is sitting on a branch,a bird is sitting on a branch with moss,000000000065.jpg, 
66,a digital art painting of a dalmatian dog laying on the ground,a dalmatian dog laying on the ground,000000000066.jpg, 
67,a woman in a blouse standing in the rain,a woman in a jacket standing in the rain,000000000067.jpg,jacket blouse
68,photo of unicorns running in the woods,photo of horses running in the woods,000000000068.jpg,horses unicorns
69,forest and house,sea and house,000000000069.jpg,sea forest
70,"a sunny day of the city of dresden, germany, europe","the city of dresden, germany, europe",000000000070.jpg, 
71,an apple with two hands on it in a white background,an apple with two faces on it in a white background,000000000071.jpg,faces hands
72,wooden colorful cups,colorful cups,000000000072.jpg,cups cups
73,a autumn field with trees and a blue sky,a spring field with trees and a blue sky,000000000073.jpg,field field
74,a mountain is covered in snow,a mountain is covered in clouds and snow,000000000074.jpg, 
75,a woman with monster around her face,a woman with flowers around her face,000000000075.jpg,flowers monster
76,a painting of a cup with a flower coming out of it,a painting of a cup with a smoke coming out of it,000000000076.jpg,smoke flower
77,a painting of a car in the snow with mountains in the background,a painting of a cabin in the snow with mountains in the background,000000000077.jpg,cabin car
78,ocean with stars in the sky,ocean with clouds in the sky,000000000078.jpg,clouds stars
79,a man walking in a city with mountains in the background,a man walking in a town with mountains in the background,000000000079.jpg,town city
80,a fox is shown in a low polygonal style,a cat is shown in a low polygonal style,000000000080.jpg,cat fox
81,a branch in the forest,mushrooms on a branch in the forest,000000000081.jpg, 
82,a cute dog holding a pink heart,a cute dog holding a red heart,000000000082.jpg,heart heart
83,a water droplet hangs from a string of red lights,a water droplet hangs from a string of lights,000000000083.jpg,lights lights
84,two blue and green toy gnomes are sitting on a snow covered surface,two red and white toy gnomes are sitting on a snow covered surface,000000000084.jpg,gnomes gnomes
85,wolf howling at the moon with a outline of a person,wolf howling at the moon with a outline of a wolf,000000000085.jpg,wolf person
86,the violet tree is blooming in the spring,the almond tree is blooming in the spring,000000000086.jpg,almond violet
87,a jockey rides a dragon on a grassy field,a jockey rides a horse on a grassy field,000000000087.jpg,horse dragon
88,"a plate with rice, apple slices and fish","a plate with rice, lemon slices and fish",000000000088.jpg,lemon apple
89,two purple berries on a tree branch with a blue sky in the background,two red berries on a tree branch with a blue sky in the background,000000000089.jpg,berries berries
90,a drawing of a woman with a towel on her head and a dress on her body,a drawing of a woman with a towel on her head,000000000090.jpg,woman woman
91,a girl sitting at a table with noodles and drinks,a girl sitting at a table with pizza and drinks,000000000091.jpg,pizza noodles
92,lilas and book on glass surface,lilas and book on wooden surface,000000000092.jpg,wooden glass
93,a garfield cat is sitting on a sofa,a collie dog is sitting on a bed,000000000093.jpg,dog cat
94,a cat is sitting on a blue blanket,a cat is sitting on a red blanket,000000000094.jpg,blanket blanket
95,a painting of a fairy with green wings holding a crystal ball,a painting of a fairy with green wings holding a glowing jar,000000000095.jpg,jar ball
96,a colorful and beautiful photo of bride and groom embrace in the woods,a white and black photo of bride and groom embrace in the woods,000000000096.jpg, 
97,a vase of colorful flowers on a plastic table,a vase of colorful flowers on a wooden table,000000000097.jpg,wooden plastic
98,a light bulb hanging from a wire with grass in the background,a light bulb hanging from a wire with sky in the background,000000000098.jpg,sky grass
99,a painting of a woman holding a teddy bear,a painting of a woman holding a pink flower,000000000099.jpg,flower bear
100,a woman in black holding an umbrella walks through a forest,a woman in black holding an umbrella walks through a field,000000000100.jpg,field forest
101,tulip,poppies,000000000101.jpg,poppies tulip
102,a rose on the wood,a rose on the rail,000000000102.jpg,rail wood
103,an digital painting of waves and water,an abstract painting of waves and water,000000000103.jpg, 
104,a woman with snakes in her hair,a woman with flowers in her hair,000000000104.jpg,flowers snakes
105,cat with green eyes,cat with yellow eyes,000000000105.jpg,eyes eyes
106,a blue mushroom with white spots on it is sitting on the ground,a red mushroom with white spots on it is sitting on the ground,000000000106.jpg,mushroom mushroom
107,a wodden bird on the branch,a bird on the branch,000000000107.jpg,bird bird
108,a watercolor painting of a woman sitting in a living room,a woman sitting in a living room,000000000108.jpg, 
109,a farm with a tile roof and trees in the background,a farm with a thatched roof and trees in the background,000000000109.jpg,thatched tile
110,a old woman is holding a dog,a young woman is holding a dog,000000000110.jpg,woman woman
111,a dog with green eyes sitting on the ground,a cat with green eyes sitting on the ground,000000000111.jpg,cat dog
112,a group of plush ducks are lined up in a canal,a group of rubber ducks are lined up in a canal,000000000112.jpg,ducks ducks
113,rabbits running in the grass,dogs running in the grass,000000000113.jpg,dogs rabbits
114,a colorful photo of a man and woman sitting on the ground,a photo of a man and woman sitting on the ground,000000000114.jpg, 
115,two birds standing next to each other,two ducks standing next to each other,000000000115.jpg,ducks birds
116,easter eggs in a glass,easter eggs in a teacup,000000000116.jpg,teacup glass
117,a blue flower with red center in the middle,a pink flower with yellow center in the middle,000000000117.jpg,flower flower
118,a small bird is sitting on a branch in a forest,a small bird is sitting on a branch in a field,000000000118.jpg,field forest
119,a woman in red sitting on a chair with ghost in the background,a woman in red sitting on a chair with castle in the background,000000000119.jpg,castle ghost
120,woman with blue hair,woman with brown hair,000000000120.jpg,hair hair
121,oilpainting of leaves on a branch,watercolor of leaves on a branch,000000000121.jpg, 
122,a view of the mountains covered in leaves,a view of the mountains covered in snow,000000000122.jpg,snow leaves
123,stone buddha statue in the temple,gold buddha statue in the temple,000000000123.jpg,statue statue
124,the sunset over the durdle door,the galaxy over the durdle door,000000000124.jpg,galaxy sunset
125,a close up of a blue flower on a black background,a close up of a purple flower on a black background,000000000125.jpg,flower flower
126,an oil painting of a kitchen,a kitchen,000000000126.jpg, 
127,a boat is docked on a lake in the sunny day,a boat is docked on a lake in the heavy fog,000000000127.jpg,fog sunny
128,watercolor painting of a fox sleeping with flowers with a gray background,cartoon painting of a fox sleeping with flowers with a gray background,000000000128.jpg,cartoon watercolor
129,a woman with blue makeup,a woman with gold makeup,000000000129.jpg,makeup makeup
130,a toy figure of naruto standing on a cloud,a toy figure of naruto standing on a table,000000000130.jpg,table cloud
131,a swan swimming in a pond with its head in the water,a swan swimming in a pond with its head out the water,000000000131.jpg,swan swan
132,a little girl wearing sunglasses and a gray dress leaning against a wall,a little girl wearing sunglasses and a gray shirt leaning against a wall,000000000132.jpg,shirt dress
133,a lion in the sky with a red background,a lion in the sky with a blue background,000000000133.jpg,background background
134,a red and white bird flying in the blue sky,a black and white bird flying in the blue sky,000000000134.jpg,bird bird
135,the two people are standing on boat with a fish,the two people are standing on rocks with a fish,000000000135.jpg,rocks boat
136,a blue bird sitting on a branch,a yellow bird sitting on a branch,000000000136.jpg,bird bird
137,a golden pagoda in the rain,a golden pagoda in the snow,000000000137.jpg,snow rain
138,a cat with a hat,a cat,000000000138.jpg, 
139,a duck standing on a shark near water,a duck standing on a rock near water,000000000139.jpg,rock shark
140,an orange cat play with a big pink yarn ball in the grass,an orange cat play with a black and white cat in the grass,121000000000.jpg,cat ball
141,a tiger sitting next to a mirror,a cat sitting next to a mirror,121000000001.jpg,cat tiger
142,a zebra in a grass field,a horse in a grass field,121000000002.jpg,horse zebra
143,a white rat is walking on the grass,a white bulldog is walking on the grass,121000000003.jpg,bulldog rat
144,a blue and white butterfly sits on a branch,a blue and white bird sits on a branch,121000000004.jpg,bird butterfly
145,a rabbit is sitting on top of a wooden fence,a squirrel is sitting on top of a wooden fence,121000000005.jpg,squirrel rabbit
146,a wolf sitting on the beach with a body of water in the background,a dog sitting on the beach with a body of water in the background,121000000006.jpg,dog wolf
147,a fluffy panda with yellow eyes sitting on a wooden floor,a fluffy cat with yellow eyes sitting on a wooden floor,121000000007.jpg,cat panda
148,a parrot on a leaf in the garden,a butterfly on a leaf in the garden,121000000008.jpg,butterfly parrot
149,a leopard is standing on top of a rock,a bird is standing on top of a rock,121000000009.jpg,bird leopard
150,a photo of robots dancing,a photo of couples dancing,122000000000.jpg,couples robots
151,robot on the roof,spiderman on the roof,122000000001.jpg,spiderman robot
152,a woman in a coat holding a phone,a woman in a coat holding a camera,122000000002.jpg,camera phone
153,a woman sitting in the grass with a laptop,a woman sitting in the grass with a book,122000000003.jpg,book laptop
154,a woman in black dress leaning against a wall,a woman in black dress leaning against a car,122000000004.jpg,car wall
155,a woman sitting on a sofa using her cell phone,a woman sitting on a bench using her cell phone,122000000005.jpg,bench sofa
156,an old man playing an electric piano on a street,an old man playing an electric guitar on a street,122000000006.jpg,guitar piano
157,a woman sitting in a blue rock near a waterfall,a woman sitting in a folding chair near a waterfall,122000000007.jpg,And chair rock
158,a man and a horse,a woman and a horse,122000000008.jpg,woman man
159,"a woman sitting at a bar with a glass of wine, with a cake on the table","a woman sitting at a bar with a glass of wine, with a lamp on the table",122000000009.jpg,lamp cake
160,"a table with dilicious pizza, food and drinks putting on it","a table with green napkin, food and drinks putting on it",123000000000.jpg,napkin pizza
161,a dresser in a room,a chair in a room,123000000001.jpg,chair dresser
162,a painting on the table,a book on the table,123000000002.jpg,book painting
163,a wash basin with towels and a towel rack,a bath tub with towels and a towel rack,123000000003.jpg,tub basin
164,a blue glass purse on a black cord,a blue glass pendant on a black cord,123000000004.jpg,pendant purse
165,meat on a wooden table with tomatoes and a napkin,bread on a wooden table with tomatoes and a napkin,123000000005.jpg,bread meat
166,bamboo bonsai plant and calendar on white table,bamboo bonsai plant and notebook on white table,123000000006.jpg,notebook calendar
167,a living room with white bed and a brick wall,a living room with white sofa and a brick wall,123000000007.jpg,sofa bed
168,a white table with four chairs and dog,a white table with four chairs and flowers,123000000008.jpg,flowers dog
169,a basket of books and a candle,a basket of books and a cup,123000000009.jpg,cup candle
170,boats driving on a highway at sunset,cars driving on a highway at sunset,124000000000.jpg,cars boats
171,a man in a blanket is silhouetted against the sunset,a man in a boat is silhouetted against the sunset,124000000001.jpg,boat blanket
172,a white castle in a blue sky,a white windmill in a blue sky,124000000002.jpg,windmill castle
173,a dog swimming in a pond of green algae,a tiger swimming in a pond of green algae,124000000003.jpg,tiger dog
174,a white brick wall and a sitted man,a white brick wall and a potted plant,124000000004.jpg,plant man
175,the moon over an old farmhouse,the sun over an old farmhouse,124000000005.jpg,sun moon
176,a woman jumps over a zombie at sunset,a woman jumps over rocks at sunset,124000000006.jpg,rocks zombie
177,cakes sitting on top of each other,rocks sitting on top of each other,124000000007.jpg,rocks cakes
178,a red heart is sitting in the snow,a red star is sitting in the snow,124000000008.jpg,star heart
179,a glass of red wine on the beach,a glass of red drink on the beach,124000000009.jpg,drink wine
180,a dog with a red dog collar looking at the camera,a dog looking at the camera,221000000000.jpg,dog dog
181,"dog bone, a white dog and a brown dog on the withered grass",a white dog and a brown dog on the withered grass,221000000001.jpg,grass grass
182,a cat wearing hat standing on fence,a cat standing on fence,221000000002.jpg,cat cat
183,two small brown bird sitting on top of a pine tree,a small brown bird sitting on top of a pine tree,221000000003.jpg,bird bird
184,a cat staring at a mouse in the grass,a cat staring in the grass,221000000004.jpg,grass grass
185,a duck flaps its wings while swimming in the water fishes jumping out,a duck flaps its wings while swimming in the water,221000000005.jpg,water water
186,a koala and a bird is sitting on a tree,a koala is sitting on a tree,221000000006.jpg, 
187,a photo of a grey swan swimming with her babies,a photo of a grey swan swimming,221000000007.jpg, 
188,a squirrel sitting on top of a wooden platform reading a book,a squirrel sitting on top of a wooden platform,221000000008.jpg,squirrel squirrel
189,moose in rain in the forest,moose in the forest,221000000009.jpg,forest forest
190,a golden painting of MonaLisa with mysterious smile,MonaLisa with mysterious smile,222000000000.jpg,MonaLisa MonaLisa
191,a woman in a coat and dress is dancing,a woman in a coat is dancing,222000000001.jpg,woman woman
192,a man in a suit and watch standing with Aliens everywhere,a man in a suit and watch standing,222000000002.jpg, 
193,a woman in sunglasses and backpack sitting on a bench,a woman in sunglasses sitting on a bench,222000000003.jpg,woman woman
194,a woman in a white dress holding a straw hat and a tennis racket,a woman in a white dress holding a straw hat,222000000004.jpg,woman woman
195,man standing on top of a hill with black turban,man standing on top of a hill with black hair,222000000005.jpg,hair turban
196,a woman in a black jacket and jeans,a woman in a brown jacket and jeans,222000000006.jpg,jacket jacket
197,a woman in dress and stockings leaning against a wall hanging paintings,a woman in dress and stockings leaning against a wall,222000000007.jpg,wall wall
198,a woman with her hands on her face wearing exaggerated hair band,a woman with her hands on her face,222000000008.jpg,woman woman
199,portrait of a farmer in black and white with hinge hangs around his neck,portrait of a farmer in black and white,222000000009.jpg,farmer farmer
200,a man reading books in front of a wall with a painting of a heart,a man reading books in front of a wall,223000000000.jpg,wall wall
201,a figurine and a cucumber on a white table,a figurine on a white table,223000000001.jpg, 
202,blueberries and strawberries,blueberries,223000000002.jpg, 
203,a cat and a white vase with purple tulips on a pink background,a white vase with purple tulips on a pink background,223000000003.jpg,background background
204,two wooden chess pieces on a white background with chessboard,two wooden chess pieces on a white background,223000000004.jpg,background background
205,orange and daisy and glass of water,orange and daisy,223000000005.jpg, 
206,"a notebook, plants, pen, and phone and glasses on a desk","a notebook, plants, pen, and phone on a desk",223000000006.jpg,desk desk
207,a red apple and a bird sitting on top of a wooden table,a red apple sitting on top of a wooden table,223000000007.jpg,table table
208,a bowl of strawberries and blueberries and a lemon on a striped tablecloth,a bowl of strawberries and blueberries on a striped tablecloth,223000000008.jpg,bowl bowl
209,a conference room with crowded people,a conference room,223000000009.jpg,room room
210,a blooming tree in the wild,a dry tree in the wild,224000000000.jpg,tree tree
211,a leopard walking on unsurfaced road with a rock on the ground,a leopard walking on unsurfaced road,224000000001.jpg,road road
212,a dog lying on the grass with flowers,a dog lying on the grass,224000000002.jpg,grass grass
213,a man sitting in the grass with rocks,a man sitting in the grass,224000000003.jpg,grass grass
214,a beautiful garden with balloons,a beautiful garden,224000000004.jpg,garden garden
215,Two tents and a cockroach in the desert,Two tents in the desert,224000000005.jpg,grass grass
216,a beach with waves and a blue sky and surfer and sharks,a beach with waves and a blue sky,224000000006.jpg,beach beach
217,clouds in the sky with stars,clouds in the sky,224000000007.jpg,sky sky
218,the bridge is lit up at night with fog and a boy is sitting on the bridge,the bridge is lit up at night with fog,224000000008.jpg, 
219,a dark grassy hillside with snow covered mountains in the background and a goat eating grass,a dark grassy hillside with snow covered mountains in the background,224000000009.jpg,grassy grassy
220,a flowering tree branch,a bee flies over a flowering tree branch,321000000000.jpg, 
221,flowers,a butterfly and flowers,321000000001.jpg,flowers flowers
222,a cheetah walking across a field,a cheetah walking across a grassy field,321000000002.jpg,field field
223,a kitten,a kitten playing with balls,321000000003.jpg, 
224,an older man sitting on a bench,an older man sitting on a bench with a dog,321000000004.jpg,field field
225,a beach under a dark sky,an elephant walking on the beach with a dark sky,321000000005.jpg,beach beach
226,the beach,a seal pup on the beach,321000000006.jpg,beach beach
227,a path in the woods,a husky dog running on a path in the woods,321000000007.jpg,path path
228,a girl sitting in the forest,a girl and a dog sitting in the forest,321000000008.jpg,forest forest
229,a mouse on the ground,a mouse and a leaf on the ground,321000000009.jpg,ground ground
230,a woman in a trench coat sitting at a table,a woman in a trench coat sitting at a table with a cell phone,322000000000.jpg,woman woman
231,a beautiful young woman in a blue dress,a beautiful young woman in a blue dress holding pink flowers,322000000001.jpg,woman woman
232,a woman in a purple dress sitting on a swing,a woman in a purple dress sitting on a swing holding a coconut,322000000002.jpg,woman woman
233,a woman in a pink dress and red skirt is walking on the beach,a woman with flowers on head in a pink dress and red skirt is walking on the beach,322000000003.jpg,woman woman
234,a woman sitting on a stone wall,a woman with glasses sitting on a stone wall,322000000004.jpg,woman woman
235,a woman in sunglasses sitting at a table,a woman in sunglasses sitting at a table with a bottles of water,322000000005.jpg,table table
236,a woman,a woman holding a rainbow flag,322000000006.jpg, 
237,a woman in a wedding dress sitting on a chair with flowers on the table,a woman in a wedding dress sitting on a chair with lamp and flowers on the table,322000000007.jpg,table table
238,a woman playing an acoustic guitar on the grass,a woman with a backpack playing an acoustic guitar on the grass,322000000008.jpg,woman woman
239,a woman in a traditional chinese dress,a woman in a traditional chinese dress holding flowers,322000000009.jpg,woman woman
240,a cup of coffee on a table with a coffee grinder,a cup of coffee on a table with coffee beans and a coffee grinder,323000000000.jpg,table table
241,raspberry macarons,raspberry macarons with mint leaves,323000000001.jpg,macarons macarons
242,olive oil being poured into a bowl on table,olive oil being poured into a bowl with olive on table,323000000002.jpg,table table
243,a wooden table,a pear sitting on a wooden table,323000000003.jpg,table table
244,a hand holding a stopwatch in the background,a hand holding a stopwatch with the words 2023 and a graph in the background,323000000004.jpg,background background
245,three eggs with drawings on them are in a nest,four eggs with drawings on them are in a nest,323000000005.jpg,eggs eggs
246,a sheet of music,two purple flowers are on a sheet of music,323000000006.jpg,sheet sheet
247,a plate of chicken on a black table,a plate of chicken and broccoli on a black table,323000000007.jpg,table table
248,"two cups of coffee, coffee beans","two cups of coffee with a leaf design on the top, coffee beans",323000000008.jpg,coffee coffee
249,a basket of books on the table,a basket of books and a cup on the table,323000000009.jpg,table table
250,a large green leaf,a single pink lotus flower is growing in the middle of a large green leaf,324000000000.jpg,leaf leaf
251,a large brown sand area with the sky,a large brown sand area with clouds on the sky,324000000001.jpg,sky sky
252,a mountain with snow capped peaks,a paraglider is flying over a mountain with snow capped peaks,324000000002.jpg,mountain mountain
253,a pine branch,a small mushroom is sitting on top of a pine branch,324000000003.jpg,branch branch
254,the ocean,rainbow over the ocean,324000000004.jpg,ocean ocean
255,a lone tree is reflected in the water at night,a lone tree is reflected in the water at night with a bright moon,324000000005.jpg,night night
256,a wooden dock at sunset,seagull sits on a wooden dock at sunset,324000000006.jpg, 
257,a barn sits in the snow with gray sky,a barn sits in the snow next to trees with gray sky,324000000007.jpg,sky sky
258,a lake,two boats are docked on the shore of a lake,324000000008.jpg,lake lake
259,the countryside with a fence and trees,a church in the countryside with a fence and trees,324000000009.jpg,countryside countryside
260,a leopard dog lying on grass,a white dog lying on grass,421000000000.jpg,dog dog
261,a panda bear open his mouth,a panda bear close his mouth,421000000001.jpg,mouth mouth
262,a white unicorn running in the dirt,a white horse running in the dirt,421000000002.jpg,horse unicorn
263,a short haired cat looking up at something,a long haired cat looking up at something,421000000003.jpg,cat cat
264,a close up of a rabbit with brown and white spots,a close up of a rabbit with brown and white markings,421000000004.jpg,rabbit rabbit
265,a man wearing a black and yellow stripes tie ,a man wearing a tie,422000000000.jpg,tie tie
266,a woman with short curly hair,a woman with long curly hair,422000000001.jpg,hair hair
267,a woman in white holding flowers with eyes looking forward,a woman in white holding flowers with eyes looking down,422000000002.jpg,woman woman
268,"a young boy is playing with water in the street, crying sadly","a young boy is playing with water in the street, laughing happily",422000000003.jpg,boy boy
269,a angry man,a serious man,422000000004.jpg,man man
270,a floral carpet,a plaid carpet,423000000000.jpg,carpet carpet
271,a person holding a glass of hot chocolate and reading a book,a person holding a mug of hot chocolate and reading a book,423000000001.jpg,Mug Glass
272,a star shape cake with orange frosting on a wooden plate,a round shape cake with orange frosting on a wooden plate,423000000002.jpg,cake cake
273,"a mussy bedroom with a bed, chair and window","a clean bedroom with a bed, chair and window",423000000003.jpg,bedroom bedroom
274,a cluttered table and chairs in front of a window,a empty table and chairs in front of a window,423000000004.jpg,table table
275,the sunlit illuminated earth,the dimly illuminated earth,424000000000.jpg,hemisphere hemisphere
276,rough sea,peaceful sea,424000000001.jpg,sea sea
277,a stripe car driving down a road with blurred buildings in the background,a white car driving down a road with blurred buildings in the background,424000000002.jpg,car car
278,the sun is setting underneath the ocean and waves,the sun is setting over the ocean and waves,424000000003.jpg,sun sun
279,dried rose in garden,blooming rose in garden,424000000004.jpg,rose rose
280,a dog standing on the grass looking at the camera,a dog standing on the grass looking at left side,521000000000.jpg,dog dog
281,a greyhound jumping through the grass,a greyhound running through the grass,521000000001.jpg,greyhound greyhound
282,fallow deer with head facing forwards,fallow deer with head turning back,521000000002.jpg,deer deer
283,a fox is walking in the snow with head down,a fox is walking in the snow,521000000003.jpg,fox fox
284,a pigeon is standing on the ground in the sand,a pigeon is sitting on the ground in the sand,521000000004.jpg,pigeon pigeon
285,a man with black shirt and crossed arms,a man with black shirt and hands down,522000000000.jpg,man man
286,a young girl in traditional clothing making bread looking at the camera,a young girl in traditional clothing making bread,522000000001.jpg,girl girl
287,a young boy standing in the dirt with a jacket on and hands up,a young boy standing in the dirt with a jacket on,522000000002.jpg,boy boy
288,a woman in a purple dress posing on a gazebo withs arms cross,a woman in a purple dress posing on a gazebo,522000000003.jpg,woman woman
289,a woman in shorts and a fleshcolor shirt standing in an old building looking at right side,a woman in shorts and a fleshcolor shirt standing in an old building,522000000004.jpg,woman woman
290,a margarita with lime and salt on a wooden tray aerial photography,a margarita with lime and salt on a wooden tray,523000000000.jpg, 
291,a red pepper under a towel,a red pepper on a towel,523000000001.jpg,towel towel
292,a margarita in a glass with lime slices putted in the left,a margarita in a glass with lime slices putted in the right,523000000002.jpg,slices slices
293,a round wooden crate filled with radishes and greens,a square wooden crate filled with radishes and greens,523000000003.jpg,crate crate
294,an flatwise old camera on a wooden table,an upright old camera on a wooden table,523000000004.jpg,camera camera
295,a smooth edge cave with a view,a ragged edge cave with a view,524000000000.jpg,edge edge
296,a fallen tree stands in a field at sunrise,a lone tree stands in a field at sunrise,524000000001.jpg,tree tree
297,a group of animals in the desert with a blooming tree,a group of animals in the desert with a dead tree,524000000002.jpg,tree tree
298,white flowers are fade in the grass,white flowers are growing in the grass,524000000003.jpg,flowers flowers
299,easter bag upside down with easter eggs and flowers,easter bag with easter eggs and flowers,524000000004.jpg,bag bag
300,a small blue lamb standing in the grass,a small white lamb standing in the grass,621000000000.jpg,lamb lamb
301,a blue and red french bulldog sitting on a blanket,a black and white french bulldog sitting on a blanket,621000000001.jpg,bulldog bulldog
302,a green bird with a yellow beak and yellow feet,a black bird with a yellow beak and yellow feet,621000000002.jpg,bird bird
303,a brown lizard is sitting on a branch,a green lizard is sitting on a branch,621000000003.jpg,lizard lizard
