,file_name,old_caption,edited_caption,blended_words
25,000000000025.jpg,a woman with blue hair wearing a shirt,a storm-trooper with blue hair wearing a shirt,woman storm-trooper
26,000000000026.jpg,a yellow bird with a red beak sitting on a branch,a crochet bird with a red beak sitting on a branch,bird bird
27,000000000027.jpg,a opened eyes cat sitting on wooden floor,a closed eyes cat sitting on wooden floor,eyes eyes
28,000000000028.jpg,white flowers on a tree branch with blue sky background,an oil painting of white flowers on a tree branch with blue sky background, 
29,000000000029.jpg,a kitten walking through the grass,a duck walking through the grass,kitten duck
30,000000000030.jpg,a stream in a lush green forest with rocks,a road in a lush green forest with rocks,stream road
31,000000000031.jpg,a red rose in the dark,a blue rose in the dark,rose rose
32,000000000032.jpg,a group of pink flowers hanging from a tree,a group of red flowers hanging from a tree,flowers flowers
33,000000000033.jpg,a cartoon of a boy walking his dog in autumn,a cartoon of a girl walking his dog in autumn,boy girl
34,000000000034.jpg,a mother duck and her babies are standing near the water,a sketch painting of a mother duck and her babies are standing near the water,duck duck
35,000000000035.jpg,photograph - window of the world by jimmy kirk,painting - window of the world by jimmy kirk,photograph painting
36,000000000036.jpg,smoke,fire,smoke fire
37,000000000037.jpg,mountain landscape with flowers and withered grass,mountain landscape with withered grass,grass grass
38,000000000038.jpg,a little girl with green eyes and flowers in a blue dress,a little girl with blue eyes and flowers in a blue dress,eyes eyes
39,000000000039.jpg,two ducks in the dirt,two ducks in the sea,dirt sea
40,000000000040.jpg,a cat sitting with beads collar,a cat sitting with beads collar putting hands down,cat cat
41,000000000041.jpg,the arctic sky,a castle in the arctic sky, 
42,000000000042.jpg,a black wolf is standing on rocks in a dark forest,a white wolf is standing on rocks in a dark forest,wolf wolf
43,000000000043.jpg,a large red cargo ship in the ocean at sunset,a small blue cargo ship in the ocean at sunset,ship ship
44,000000000044.jpg,a cat sitting in the grass,a cat sitting in the rocks,grass rocks
45,000000000045.jpg,the christmas illustration of a santa's laughing face,the christmas illustration of a santa's angry face,face face
46,000000000046.jpg,painting of clouds in the sky,photo of clouds in the sky,painting photo
47,000000000047.jpg,rusty car by jill kaufman,shiny car by jill kaufman,car car
48,000000000048.jpg,sunset over a field with clouds and a bright sky,sunset over a field with clouds and a dark sky,sky sky
49,000000000049.jpg,black chair in a conference room,blue chair in a conference room,chair chair
50,000000000050.jpg,a bird standing on clods,a bird standing on eggs,clods eggs
51,000000000051.jpg,a painting of pink and white flowers in a blue vase,a painting of a blue vase, 
52,000000000052.jpg,a logo of bird shape in a black background,a logo of X shpae in a black background,logo logo
53,000000000053.jpg,a fluffy dog with a blue leash sitting in the grass,a fluffy dog with a blue leash sitting in the ground,grass ground
54,000000000054.jpg,a camera and a notebook on a bed,a camera and a notebook on a table,bed table
55,000000000055.jpg,a black dog is looking at the camera in the snow,a black dog is looking at the camera in the rain,snow rain
56,000000000056.jpg,a meerkat puppy wrapped in a blue towel,a lion puppy wrapped in a blue towel,meerkat lion
57,000000000057.jpg,an owl sitting on a branch,a photo of an owl sitting on a branch, 
58,000000000058.jpg,purple tulips in vase,yellow tulips in vase,tulips tulips
59,000000000059.jpg,a cartoon goat,a cartoon goat face backward,goat goat
60,000000000060.jpg,a yellow apple sitting on top of a wooden table,a red apple sitting on top of a wooden table,apple apple
61,000000000061.jpg,a mid autumn road lined with trees and leaves,a mid spring road lined with trees and leaves,autumn spring
62,000000000062.jpg,a rabbit is sitting in a pile of colorful eggs,a cat is sitting in a pile of colorful eggs,rabbit cat
63,000000000063.jpg,a vase with some blooming flowers in it,a vase with some wilted flowers in it,flowers flowers
64,000000000064.jpg,a woman in front of a glowing yellow light,a woman riding a lion in front of a glowing yellow light,woman woman
65,000000000065.jpg,a bird is sitting on a branch with moss,a bird is sitting on a branch, 
66,000000000066.jpg,a dalmatian dog laying on the ground,a digital art painting of a dalmatian dog laying on the ground, 
67,000000000067.jpg,a woman in a jacket standing in the rain,a woman in a blouse standing in the rain,jacket blouse
68,000000000068.jpg,photo of horses running in the woods,photo of unicorns running in the woods,horses unicorns
69,000000000069.jpg,sea and house,forest and house,sea forest
70,000000000070.jpg,"the city of dresden, germany, europe","a sunny day of the city of dresden, germany, europe", 
71,000000000071.jpg,an apple with two faces on it in a white background,an apple with two hands on it in a white background,faces hands
72,000000000072.jpg,colorful cups,wooden colorful cups,cups cups
73,000000000073.jpg,a spring field with trees and a blue sky,a autumn field with trees and a blue sky,field field
74,000000000074.jpg,a mountain is covered in clouds and snow,a mountain is covered in snow, 
75,000000000075.jpg,a woman with flowers around her face,a woman with monster around her face,flowers monster
76,000000000076.jpg,a painting of a cup with a smoke coming out of it,a painting of a cup with a flower coming out of it,smoke flower
77,000000000077.jpg,a painting of a cabin in the snow with mountains in the background,a painting of a car in the snow with mountains in the background,cabin car
78,000000000078.jpg,ocean with clouds in the sky,ocean with stars in the sky,clouds stars
79,000000000079.jpg,a man walking in a town with mountains in the background,a man walking in a city with mountains in the background,town city
80,000000000080.jpg,a cat is shown in a low polygonal style,a fox is shown in a low polygonal style,cat fox
81,000000000081.jpg,mushrooms on a branch in the forest,a branch in the forest, 
82,000000000082.jpg,a cute dog holding a red heart,a cute dog holding a pink heart,heart heart
83,000000000083.jpg,a water droplet hangs from a string of lights,a water droplet hangs from a string of red lights,lights lights
84,000000000084.jpg,two red and white toy gnomes are sitting on a snow covered surface,two blue and green toy gnomes are sitting on a snow covered surface,gnomes gnomes
85,000000000085.jpg,wolf howling at the moon with a outline of a wolf,wolf howling at the moon with a outline of a person,wolf person
86,000000000086.jpg,the almond tree is blooming in the spring,the violet tree is blooming in the spring,almond violet
87,000000000087.jpg,a jockey rides a horse on a grassy field,a jockey rides a dragon on a grassy field,horse dragon
88,000000000088.jpg,"a plate with rice, lemon slices and fish","a plate with rice, apple slices and fish",lemon apple
89,000000000089.jpg,two red berries on a tree branch with a blue sky in the background,two purple berries on a tree branch with a blue sky in the background,berries berries
90,000000000090.jpg,a drawing of a woman with a towel on her head,a drawing of a woman with a towel on her head and a dress on her body,woman woman
91,000000000091.jpg,a girl sitting at a table with pizza and drinks,a girl sitting at a table with noodles and drinks,pizza noodles
92,000000000092.jpg,lilas and book on wooden surface,lilas and book on glass surface,wooden glass
93,000000000093.jpg,a collie dog is sitting on a bed,a garfield cat is sitting on a sofa,dog cat
94,000000000094.jpg,a cat is sitting on a red blanket,a cat is sitting on a blue blanket,blanket blanket
95,000000000095.jpg,a painting of a fairy with green wings holding a glowing jar,a painting of a fairy with green wings holding a crystal ball,jar ball
96,000000000096.jpg,a white and black photo of bride and groom embrace in the woods,a colorful and beautiful photo of bride and groom embrace in the woods, 
97,000000000097.jpg,a vase of colorful flowers on a wooden table,a vase of colorful flowers on a plastic table,wooden plastic
98,000000000098.jpg,a light bulb hanging from a wire with sky in the background,a light bulb hanging from a wire with grass in the background,sky grass
99,000000000099.jpg,a painting of a woman holding a pink flower,a painting of a woman holding a teddy bear,flower bear
100,000000000100.jpg,a woman in black holding an umbrella walks through a field,a woman in black holding an umbrella walks through a forest,field forest
101,000000000101.jpg,poppies,tulip,poppies tulip
102,000000000102.jpg,a rose on the rail,a rose on the wood,rail wood
103,000000000103.jpg,an abstract painting of waves and water,an digital painting of waves and water, 
104,000000000104.jpg,a woman with flowers in her hair,a woman with snakes in her hair,flowers snakes
105,000000000105.jpg,cat with yellow eyes,cat with green eyes,eyes eyes
106,000000000106.jpg,a red mushroom with white spots on it is sitting on the ground,a blue mushroom with white spots on it is sitting on the ground,mushroom mushroom
107,000000000107.jpg,a bird on the branch,a wodden bird on the branch,bird bird
108,000000000108.jpg,a woman sitting in a living room,a watercolor painting of a woman sitting in a living room, 
109,000000000109.jpg,a farm with a thatched roof and trees in the background,a farm with a tile roof and trees in the background,thatched tile
110,000000000110.jpg,a young woman is holding a dog,a old woman is holding a dog,woman woman
111,000000000111.jpg,a cat with green eyes sitting on the ground,a dog with green eyes sitting on the ground,cat dog
112,000000000112.jpg,a group of rubber ducks are lined up in a canal,a group of plush ducks are lined up in a canal,ducks ducks
113,000000000113.jpg,dogs running in the grass,rabbits running in the grass,dogs rabbits
114,000000000114.jpg,a photo of a man and woman sitting on the ground,a colorful photo of a man and woman sitting on the ground, 
115,000000000115.jpg,two ducks standing next to each other,two birds standing next to each other,ducks birds
116,000000000116.jpg,easter eggs in a teacup,easter eggs in a glass,teacup glass
117,000000000117.jpg,a pink flower with yellow center in the middle,a blue flower with red center in the middle,flower flower
118,000000000118.jpg,a small bird is sitting on a branch in a field,a small bird is sitting on a branch in a forest,field forest
119,000000000119.jpg,a woman in red sitting on a chair with castle in the background,a woman in red sitting on a chair with ghost in the background,castle ghost
120,000000000120.jpg,woman with brown hair,woman with blue hair,hair hair
121,000000000121.jpg,watercolor of leaves on a branch,oilpainting of leaves on a branch, 
122,000000000122.jpg,a view of the mountains covered in snow,a view of the mountains covered in leaves,snow leaves
123,000000000123.jpg,gold buddha statue in the temple,stone buddha statue in the temple,statue statue
124,000000000124.jpg,the galaxy over the durdle door,the sunset over the durdle door,galaxy sunset
125,000000000125.jpg,a close up of a purple flower on a black background,a close up of a blue flower on a black background,flower flower
126,000000000126.jpg,a kitchen,an oil painting of a kitchen, 
127,000000000127.jpg,a boat is docked on a lake in the heavy fog,a boat is docked on a lake in the sunny day,fog sunny
128,000000000128.jpg,cartoon painting of a fox sleeping with flowers with a gray background,watercolor painting of a fox sleeping with flowers with a gray background,cartoon watercolor
129,000000000129.jpg,a woman with gold makeup,a woman with blue makeup,makeup makeup
130,000000000130.jpg,a toy figure of naruto standing on a table,a toy figure of naruto standing on a cloud,table cloud
131,000000000131.jpg,a swan swimming in a pond with its head out the water,a swan swimming in a pond with its head in the water,swan swan
132,000000000132.jpg,a little girl wearing sunglasses and a gray shirt leaning against a wall,a little girl wearing sunglasses and a gray dress leaning against a wall,shirt dress
133,000000000133.jpg,a lion in the sky with a blue background,a lion in the sky with a red background,background background
134,000000000134.jpg,a black and white bird flying in the blue sky,a red and white bird flying in the blue sky,bird bird
135,000000000135.jpg,the two people are standing on rocks with a fish,the two people are standing on boat with a fish,rocks boat
136,000000000136.jpg,a yellow bird sitting on a branch,a blue bird sitting on a branch,bird bird
137,000000000137.jpg,a golden pagoda in the snow,a golden pagoda in the rain,snow rain
138,000000000138.jpg,a cat,a cat with a hat, 
139,000000000139.jpg,a duck standing on a rock near water,a duck standing on a shark near water,rock shark
